Image ID,Category,Question,Ground Truth,Prediction,Correct
C604_1@B1190680@C@DS040018X-R200-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C604_1@B1190680@C@DS040018X-R200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
C604_1@B1190680@C@DS040018X-R200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C604_1@B1190680@C@DS040018X-R200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C604_1@B1190680@C@DS040018X-R200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C604_1@B1190680@C@DS040018X-R200-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C604_1@B1190680@C@DS040018X-R200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
C604_1@B1190680@C@DS040018X-R200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C604_1@B1190680@C@DS040018X-R200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U12_1@B280L400@QFN@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U12_1@B280L400@QFN@DS040018X-R200-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U12_1@B280L400@QFN@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,1,False
U12_1@B280L400@QFN@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U12_1@B280L400@QFN@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,40,24,False
C15_1@B1190134@C@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
C15_1@B1190134@C@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C15_1@B1190134@C@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C15_1@B1190134@C@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C15_1@B1190134@C@DS040018X-R200-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C15_1@B1190134@C@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C15_1@B1190134@C@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C15_1@B1190134@C@DS040018X-R200-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
C15_1@B1190134@C@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C15_1@B1190134@C@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
C15_1@B1190134@C@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C15_1@B1190134@C@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,15,False
C15_1@B1190134@C@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C15_1@B1190134@C@DS040018X-R200-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C15_1@B1190134@C@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C15_1@B1190134@C@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C15_1@B1190134@C@DS040018X-R200-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
C15_1@B1190134@C@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C15_1@B1190134@C@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
C15_1@B1190134@C@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C15_1@B1190134@C@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C15_1@B1190134@C@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C15_1@B1190134@C@DS040018X-R200-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C15_1@B1190134@C@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C15_1@B1190134@C@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C15_1@B1190134@C@DS040018X-R200-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
C15_1@B1190134@C@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
TP20_1@B7651410@OTHER@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
TP20_1@B7651410@OTHER@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
TP20_1@B7651410@OTHER@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
TP20_1@B7651410@OTHER@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
TP20_1@B7651410@OTHER@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
TP20_1@B7651410@OTHER@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
TP20_1@B7651410@OTHER@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
C15_1@B1190134@C@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
C15_1@B1190134@C@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C15_1@B1190134@C@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C15_1@B1190134@C@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C15_1@B1190134@C@DS040018X-R200-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C15_1@B1190134@C@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C15_1@B1190134@C@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C15_1@B1190134@C@DS040018X-R200-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
C15_1@B1190134@C@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C15_1@B1190134@C@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
TP20_1@B7651410@OTHER@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
TP20_1@B7651410@OTHER@DS040018X-R200-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
TP20_1@B7651410@OTHER@DS040018X-R200-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
