Image ID,Category,Question,Ground Truth,Prediction,Correct
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,120,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,160,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,12,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,168,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,240,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,160,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,18,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q111_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q111_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q111_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q111_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q111_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q111_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q111_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
Q111_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q111_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
Q115_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,12,True
Q115_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q115_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,12,True
Q115_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q115_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q115_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,D,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,14,False
Q115_1@B2590270@SOT23@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q115_1@B2590270@SOT23@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
U2_1@B284092D@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U2_1@B284092D@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U2_1@B284092D@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
U2_1@B284092D@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B284092D@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U2_1@B284092D@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U2_1@B284092D@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U2_1@B284092D@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
U2_1@B284092D@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B284092D@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U2_1@B284092D@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U2_1@B284092D@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U2_1@B284092D@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U2_1@B284092D@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B284092D@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U2_1@B284092D@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U2_1@B284092D@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U2_1@B284092D@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U2_1@B284092D@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B284092D@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
R209_1@B089098Y@R@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R209_1@B089098Y@R@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,D,False
R209_1@B089098Y@R@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,4,False
R209_1@B089098Y@R@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R209_1@B089098Y@R@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R209_1@B089098Y@R@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R209_1@B089098Y@R@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,D,False
R209_1@B089098Y@R@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
R209_1@B089098Y@R@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R209_1@B089098Y@R@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
J2_1@B6210753@IC@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J2_1@B6210753@IC@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J2_1@B6210753@IC@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
J2_1@B6210753@IC@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,B,True
J2_1@B6210753@IC@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,256,False
J2_1@B6210753@IC@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J2_1@B6210753@IC@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
J2_1@B6210753@IC@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,2,False
J2_1@B6210753@IC@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,B,True
J2_1@B6210753@IC@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,268,False
J2_1@B6210753@IC@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J2_1@B6210753@IC@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J2_1@B6210753@IC@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,2,False
J2_1@B6210753@IC@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,B,True
J2_1@B6210753@IC@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,256,False
