Image ID,Category,Question,Ground Truth,Prediction,Correct
U2_1@B2800097@IC@DS00A061-Z102,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U2_1@B2800097@IC@DS00A061-Z102,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U2_1@B2800097@IC@DS00A061-Z102,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
U2_1@B2800097@IC@DS00A061-Z102,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B2800097@IC@DS00A061-Z102,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U2_1@B2800097@IC@DS00A061-Z102,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U2_1@B2800097@IC@DS00A061-Z102,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
U2_1@B2800097@IC@DS00A061-Z102,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B2800097@IC@DS00A061-Z102,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U25_1@B280H370@QFN@DS013554-Z400-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B280H370@QFN@DS013554-Z400-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U25_1@B280H370@QFN@DS013554-Z400-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,100,False
U25_1@B280H370@QFN@DS013554-Z400-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U25_1@B280H370@QFN@DS013554-Z400-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U9_1@B2810990@IC@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U9_1@B2810990@IC@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
U9_1@B2810990@IC@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U9_1@B2810990@IC@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
U9_1@B2810990@IC@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U9_1@B2810990@IC@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
U9_1@B2810990@IC@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U9_1@B2810990@IC@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
U9_1@B2810990@IC@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U9_1@B2810990@IC@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
U9_1@B2810990@IC@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U9_1@B2810990@IC@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
U9_1@B2810990@IC@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U9_1@B2810990@IC@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
U9_1@B2810990@IC@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U9_1@B2810990@IC@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,K,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,33,100,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
CFAST1_1@B6220440@IC@DS005175-Z007-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,K,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,32,100,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
CFAST1_1@B6220440@IC@DS005175-Z007-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,K,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,33,100,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
CFAST1_1@B6220440@IC@DS005175-Z007-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,K,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,35,100,False
CFAST1_1@B6220440@IC@DS005175-Z007-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
CFAST1_1@B6220440@IC@DS005175-Z007-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
D124_1@1270R009@MLD@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,L,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
D124_1@1270R009@MLD@DS011236-Z006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D124_1@1270R009@MLD@DS011236-Z006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D124_1@1270R009@MLD@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,L,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
D124_1@1270R009@MLD@DS011236-Z006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D124_1@1270R009@MLD@DS011236-Z006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D124_1@1270R009@MLD@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,C,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
D124_1@1270R009@MLD@DS011236-Z006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D124_1@1270R009@MLD@DS011236-Z006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D124_1@1270R009@MLD@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,C,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
D124_1@1270R009@MLD@DS011236-Z006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D124_1@1270R009@MLD@DS011236-Z006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
D124_1@1270R009@MLD@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,L,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
D124_1@1270R009@MLD@DS011236-Z006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D124_1@1270R009@MLD@DS011236-Z006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D124_1@1270R009@MLD@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,L,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
D124_1@1270R009@MLD@DS011236-Z006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D124_1@1270R009@MLD@DS011236-Z006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D124_1@1270R009@MLD@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,C,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
D124_1@1270R009@MLD@DS011236-Z006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D124_1@1270R009@MLD@DS011236-Z006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D124_1@1270R009@MLD@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,C,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
D124_1@1270R009@MLD@DS011236-Z006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D124_1@1270R009@MLD@DS011236-Z006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
D124_1@1270R009@MLD@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,L,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
D124_1@1270R009@MLD@DS011236-Z006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D124_1@1270R009@MLD@DS011236-Z006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D124_1@1270R009@MLD@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,L,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
D124_1@1270R009@MLD@DS011236-Z006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D124_1@1270R009@MLD@DS011236-Z006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D124_1@1270R009@MLD@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,C,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
D124_1@1270R009@MLD@DS011236-Z006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D124_1@1270R009@MLD@DS011236-Z006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D124_1@1270R009@MLD@DS011236-Z006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D124_1@1270R009@MLD@DS011236-Z006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,C,False
