Image ID,Category,Question,Ground Truth,Prediction,Correct
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C151_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,E,False
C151_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C151_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C151_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,E,False
C151_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C151_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C151_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C151_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C151_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C140_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C140_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C140_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C140_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C140_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C140_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C140_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C140_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C140_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C140_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C140_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C140_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C140_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C140_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C151_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,E,False
C151_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C151_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C151_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,E,False
C151_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C151_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C151_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C151_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C151_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,E,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C319_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C319_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C319_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C319_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C319_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C638_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C638_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C638_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C638_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C638_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C653_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C653_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C653_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C653_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C653_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C653_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
