Image ID,Category,Question,Ground Truth,Prediction,Correct
EC15_1@B1300760@SOD@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC15_1@B1300760@SOD@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C273_1@B1190091@C@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C273_1@B1190091@C@DS012350-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C273_1@B1190091@C@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C273_1@B1190091@C@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
C273_1@B1190091@C@DS012350-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C273_1@B1190091@C@DS012350-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C273_1@B1190091@C@DS012350-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC47_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
EC47_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
EC47_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC47_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,5,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,C,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C719_1@B1191200@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C719_1@B1191200@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C719_1@B1191200@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,5,False
C719_1@B1191200@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C719_1@B1191200@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C411_1@B1191200@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C411_1@B1191200@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C411_1@B1191200@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
C411_1@B1191200@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C411_1@B1191200@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C411_1@B1191200@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C411_1@B1191200@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C411_1@B1191200@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
C411_1@B1191200@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C411_1@B1191200@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C411_1@B1191200@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C411_1@B1191200@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C411_1@B1191200@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
C411_1@B1191200@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C411_1@B1191200@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C719_1@B1191200@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C719_1@B1191200@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C719_1@B1191200@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,5,False
C719_1@B1191200@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C719_1@B1191200@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
C153_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C138_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C138_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C138_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,5,False
C138_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C138_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C138_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C138_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C138_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,6,False
C138_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C138_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
C138_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C138_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C138_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,5,False
C138_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C138_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
C138_1@B1191190@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C138_1@B1191190@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C138_1@B1191190@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,6,False
C138_1@B1191190@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C138_1@B1191190@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
