Image ID,Category,Question,Ground Truth,Prediction,Correct
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,23,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,27,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,24,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,33,False
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,29,False
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,29,False
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
D101_1@B218A170@MLD@DS016320-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
D101_1@B218A170@MLD@DS016320-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
D101_1@B218A170@MLD@DS016320-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_1@B218A170@MLD@DS016320-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,26,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,26,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,26,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,26,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B05S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,26,14,False
U56_1@B280L450@QFN@DS016321-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
U56_1@B280L450@QFN@DS016321-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U56_1@B280L450@QFN@DS016321-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,1,False
U56_1@B280L450@QFN@DS016321-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U56_1@B280L450@QFN@DS016321-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,9,100,False
U56_1@B280L450@QFN@DS016321-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U56_1@B280L450@QFN@DS016321-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U56_1@B280L450@QFN@DS016321-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,1,False
U56_1@B280L450@QFN@DS016321-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U56_1@B280L450@QFN@DS016321-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,9,10,False
U56_1@B280L450@QFN@DS016321-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U56_1@B280L450@QFN@DS016321-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U56_1@B280L450@QFN@DS016321-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,21,1,False
U56_1@B280L450@QFN@DS016321-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U56_1@B280L450@QFN@DS016321-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,9,10,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,21,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,21,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
