Image ID,Category,Question,Ground Truth,Prediction,Correct
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,F,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,28,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,28,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,28,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,28,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,12,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,28,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,16,17,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,48,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,14,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,64,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,17,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,11,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,48,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,13,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,48,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,7,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,18,144,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,7,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,18,144,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,18,100,False
R93_1@B0800060@R0201@DS01548R-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R93_1@B0800060@R0201@DS01548R-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R93_1@B0800060@R0201@DS01548R-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
R93_1@B0800060@R0201@DS01548R-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R93_1@B0800060@R0201@DS01548R-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
R93_1@B0800060@R0201@DS01548R-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R93_1@B0800060@R0201@DS01548R-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R93_1@B0800060@R0201@DS01548R-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R93_1@B0800060@R0201@DS01548R-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R93_1@B0800060@R0201@DS01548R-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,5,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Pin Count,What is the pin count of the main component? Answer with a single number.,10,16,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Pin Count,What is the pin count of the main component? Answer with a single number.,10,16,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Pin Count,What is the pin count of the main component? Answer with a single number.,10,16,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Pin Count,What is the pin count of the main component? Answer with a single number.,10,16,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U57_1@B280D990@IC@DS00A03G-Z205-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U57_1@B280D990@IC@DS00A03G-Z205-B,Pin Count,What is the pin count of the main component? Answer with a single number.,10,16,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,8,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,8,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
RY3_1@B4090020@IC@DS01187Q-Z701-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
RY3_1@B4090020@IC@DS01187Q-Z701-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
Q3_1@J2750010@QFN@DS00864R-R303-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
Q3_1@J2750010@QFN@DS00864R-R303-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
