Image ID,Category,Question,Ground Truth,Prediction,Correct
PR3026_1@10G212499214050@R@DS015392-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
PR3026_1@10G212499214050@R@DS015392-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR3026_1@10G212499214050@R@DS015392-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,30,True
OR645_1@10G212390014050@R@DS015392-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OR645_1@10G212390014050@R@DS015392-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
OR645_1@10G212390014050@R@DS015392-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
OR645_1@10G212390014050@R@DS015392-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OR645_1@10G212390014050@R@DS015392-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
OR645_1@10G212390014050@R@DS015392-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OR645_1@10G212390014050@R@DS015392-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
OR645_1@10G212390014050@R@DS015392-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
OR645_1@10G212390014050@R@DS015392-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OR645_1@10G212390014050@R@DS015392-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U3_2@B2834270@IC@DS008602-R004-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U3_2@B2834270@IC@DS008602-R004-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U3_2@B2834270@IC@DS008602-R004-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
U3_2@B2834270@IC@DS008602-R004-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@B2834270@IC@DS008602-R004-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
R29_2@B0830639@R@DS008602-R004-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R29_2@B0830639@R@DS008602-R004-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R29_2@B0830639@R@DS008602-R004-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
R29_2@B0830639@R@DS008602-R004-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R29_2@B0830639@R@DS008602-R004-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,33,False
R540_1@B0840090@R@DS013991-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R540_1@B0840090@R@DS013991-R500-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R540_1@B0840090@R@DS013991-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,16,True
R540_1@B0840090@R@DS013991-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R540_1@B0840090@R@DS013991-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,48,False
R540_1@B0840090@R@DS013991-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R540_1@B0840090@R@DS013991-R500-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R540_1@B0840090@R@DS013991-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,16,True
R540_1@B0840090@R@DS013991-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R540_1@B0840090@R@DS013991-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,48,False
R540_1@B0840090@R@DS013991-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R540_1@B0840090@R@DS013991-R500-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R540_1@B0840090@R@DS013991-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,16,True
R540_1@B0840090@R@DS013991-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R540_1@B0840090@R@DS013991-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R540_1@B0840090@R@DS013991-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R540_1@B0840090@R@DS013991-R500-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R540_1@B0840090@R@DS013991-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,16,True
R540_1@B0840090@R@DS013991-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R540_1@B0840090@R@DS013991-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,48,False
U56_1@B280N580@IC@DS000523-R107-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U56_1@B280N580@IC@DS000523-R107-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U56_1@B280N580@IC@DS000523-R107-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U56_1@B280N580@IC@DS000523-R107-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U56_1@B280N580@IC@DS000523-R107-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U56_1@B280N580@IC@DS000523-R107-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U56_1@B280N580@IC@DS000523-R107-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U56_1@B280N580@IC@DS000523-R107-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U56_1@B280N580@IC@DS000523-R107-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U56_1@B280N580@IC@DS000523-R107-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U50_1@B280N580@IC@DS000523-R107-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U50_1@B280N580@IC@DS000523-R107-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U50_1@B280N580@IC@DS000523-R107-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
U50_1@B280N580@IC@DS000523-R107-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U50_1@B280N580@IC@DS000523-R107-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U50_1@B280N580@IC@DS000523-R107-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U50_1@B280N580@IC@DS000523-R107-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U50_1@B280N580@IC@DS000523-R107-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U50_1@B280N580@IC@DS000523-R107-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U50_1@B280N580@IC@DS000523-R107-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U50_1@B280N580@IC@DS000523-R107-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U50_1@B280N580@IC@DS000523-R107-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U50_1@B280N580@IC@DS000523-R107-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U50_1@B280N580@IC@DS000523-R107-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U50_1@B280N580@IC@DS000523-R107-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
R1062_1@B0882120@R@DS01187C-Z500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1062_1@B0882120@R@DS01187C-Z500-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R1062_1@B0882120@R@DS01187C-Z500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,2,False
R1062_1@B0882120@R@DS01187C-Z500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1062_1@B0882120@R@DS01187C-Z500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R1062_1@B0882120@R@DS01187C-Z500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1062_1@B0882120@R@DS01187C-Z500-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R1062_1@B0882120@R@DS01187C-Z500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
R1062_1@B0882120@R@DS01187C-Z500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1062_1@B0882120@R@DS01187C-Z500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,30,True
R1062_1@B0882120@R@DS01187C-Z500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1062_1@B0882120@R@DS01187C-Z500-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R1062_1@B0882120@R@DS01187C-Z500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
R1062_1@B0882120@R@DS01187C-Z500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1062_1@B0882120@R@DS01187C-Z500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,32,False
R125_2@B0410700@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
R125_2@B0410700@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R125_2@B0410700@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R125_2@B0410700@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R125_2@B0410700@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R125_2@B0410700@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R125_2@B0410700@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R125_2@B0410700@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R125_2@B0410700@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R125_2@B0410700@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R125_2@B0410700@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R125_2@B0410700@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R125_2@B0410700@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R125_2@B0410700@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R125_2@B0410700@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R125_2@B0410700@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R125_2@B0410700@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R125_2@B0410700@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PR2004_1@10G212160214010@R@DS015393-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR2004_1@10G212160214010@R@DS015393-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
PR2004_1@10G212160214010@R@DS015393-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
