Image ID,Category,Question,Ground Truth,Prediction,Correct
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U36_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U36_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U36_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U36_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
EC29_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC29_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC29_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,2,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
EC46_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC46_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC46_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
EC46_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC46_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,47,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC48_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,A,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
U4_1@B2804130@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U4_1@B2804130@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U4_1@B2804130@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U4_1@B2804130@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
U4_1@B2804130@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U4_1@B2804130@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U4_1@B2804130@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U4_1@B2804130@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
U4_1@B2804130@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U4_1@B2804130@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U4_1@B2804130@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U4_1@B2804130@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
U4_1@B2804130@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U4_1@B2804130@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U4_1@B2804130@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U4_1@B2804130@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,8,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,8,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
